,User-ID,ISBN,Book-Rating
1153,30994,0060987561,10
1154,30994,0345417623,10
1155,30994,0440215625,10
1156,30994,0440217563,9
1157,30994,0060915544,10
1158,30994,0449907481,6
1159,30994,0060922532,10
1160,31315,0679441018,9
1161,31315,0553568701,8
1162,31315,0671673661,9
1163,31315,0515134503,8
1164,31315,0312924801,8
1165,31315,0316693006,10
1166,31315,038550120X,6
1167,31315,0684835983,10
1168,31315,0684810395,10
1169,31315,0743418166,10
1170,31391,0451456734,9
1171,31391,0441004520,10
1172,31391,0441008534,10
1173,31391,0441000916,10
1174,31391,0765300346,10
1175,31391,0441010512,8
1176,31391,0441005748,7
1177,31391,0156711427,5
1178,31391,0375726403,10
1179,31391,0345346971,10
1180,31393,0060930535,8
1181,31393,006101351X,8
1182,31393,0140293248,6
1183,31393,0684872153,5
1184,31393,0805059555,7
1185,31393,0385474016,7
1186,31393,0767902521,8
1187,31393,0452282829,8
1188,31393,0060391626,9
1189,31393,0553569791,8
1190,31556,0064407667,7
1191,31556,0786884592,8
1192,31556,059035342X,8
1193,31556,0061000043,8
1194,31556,0440995779,8
1195,31556,0618129081,9
1196,31556,0671741187,10
1197,31556,0440212561,8
1198,31556,0679721037,10
1199,31556,0515087947,7
1200,31826,0671014919,10
1201,31826,0671042858,7
1202,31826,0060177888,10
1203,31826,0553580221,10
1204,31826,0380759497,10
1205,31826,0553579754,10
1206,31826,0671004573,10
1207,31826,0684814994,10
1208,31826,0671004565,10
1209,31826,0451147367,10
1210,31846,0452281725,8
1211,31846,0679432477,10
1212,31846,0345442768,8
1213,31846,0671695886,7
1214,31846,0452261368,10
1215,31846,0515130966,6
1216,31846,0061031070,6
1217,31846,0451205774,5
1218,31846,037542217X,9
1219,31846,0060198133,8
1220,32440,0688156134,7
1221,32440,0860074382,9
1222,32440,0385722192,5
1223,32440,0385482388,7
1224,32440,0671776975,10
1225,32440,0064471101,9
1226,32440,0141301120,10
1227,32440,0312976275,5
1228,32440,0446606812,6
1229,32440,0749397543,7
1230,32599,0399501487,9
1231,32599,0060929871,9
1232,32599,0345342968,7
1233,32599,0679723110,7
1234,32599,0345397819,9
1235,32599,0451169514,8
1236,32599,0553274325,10
1237,32599,0451526341,7
1238,32599,0743235150,7
1239,32599,0451524934,8
1240,32721,1551925702,8
1241,32721,1400031354,8
1242,32721,0099464810,8
1243,32721,0747538484,8
1244,32721,0670030643,8
1245,32721,0449223612,8
1246,32721,0749305401,8
1247,32721,0380977788,8
1248,32721,0140097058,8
1249,32721,0553285920,7
1250,32773,0671727796,9
1251,32773,055327824X,9
1252,32773,0140481346,3
1253,32773,0440217563,9
1254,32773,0140067477,8
1255,32773,0451524667,8
1256,32773,0671864173,7
1257,32773,0020532105,9
1258,32773,0671524313,9
1259,32773,067172262X,10
1260,32802,042518286X,5
1261,32802,0553582135,6
1262,32802,0515130966,6
1263,32802,0446604089,5
1264,32802,0345404785,6
1265,32802,0440236665,5
1266,32802,006016848X,6
1267,32802,0380718340,8
1268,32802,0446610038,5
1269,32802,0671787454,10
1270,33124,042514755X,8
1271,33124,0345404785,8
1272,33124,0449149900,7
1273,33124,0446609951,8
1274,33124,0449217264,9
1275,33124,0345386108,6
1276,33124,0425182878,8
1277,33124,0446604402,8
1278,33124,0440220696,8
1279,33124,0425132048,9
1280,33818,0451180232,7
1281,33818,0330489461,7
1282,33818,0451161343,8
1283,33818,0062502182,6
1284,33818,0671021001,8
1285,33818,0312982615,8
1286,33818,0671793551,8
1287,33818,0451176464,9
1288,33818,0140434186,7
1289,33818,0451160444,8
1290,33974,0553271636,6
1291,33974,0871233428,9
1292,33974,0446670251,8
1293,33974,0448060191,5
1294,33974,0312966970,8
1295,33974,0743418131,8
1296,33974,0451160312,7
1297,33974,0671034022,6
1298,33974,0451167805,9
1299,33974,0062501860,8
1300,34300,0060502258,4
1301,34300,0316096199,8
1302,34300,0380731851,4
1303,34300,034540288X,5
1304,34300,0142004235,1
1305,34300,0670878847,6
1306,34300,0451165594,2
1307,34300,0743436210,5
1308,34300,0553268937,5
1309,34300,034537536X,6
1310,34588,0743412028,5
1311,34588,0805036504,5
1312,34588,0345417623,5
1313,34588,0345361792,10
1314,34588,0515133639,9
1315,34588,0399140557,8
1316,34588,0060392452,9
1317,34588,068419337X,9
1318,34588,034540288X,7
1319,34588,014025448X,10
1320,35836,0440236169,3
1321,35836,0843947810,1
1322,35836,0380731851,3
1323,35836,0446603503,5
1324,35836,0345337662,9
1325,35836,0671042262,10
1326,35836,0425097609,6
1327,35836,0553260111,2
1328,35836,0425136981,1
1329,35836,0345447840,5
1330,35857,0515119784,8
1331,35857,089480829X,10
1332,35857,0375727345,5
1333,35857,014200023X,8
1334,35857,0399501487,9
1335,35857,0316899992,4
1336,35857,0399148027,9
1337,35857,0345370775,9
1338,35857,0743418174,6
1339,35857,0399142991,5
1340,35859,0553285920,8
1341,35859,0345452550,7
1342,35859,0451160959,8
1343,35859,0425129586,10
1344,35859,0425081818,3
1345,35859,0671004549,8
1346,35859,0676974791,6
1347,35859,0836218515,7
1348,35859,0385121679,10
1349,35859,0312971346,9
1350,35918,0375700757,8
1351,35918,0805063889,7
1352,35918,039914112X,7
1353,35918,0385496095,7
1354,35918,0618131736,7
1355,35918,0380701340,7
1356,35918,0689817215,7
1357,35918,0395926882,9
1358,35918,0374480095,7
1359,35918,0446673560,5
1360,36003,0141301066,10
1361,36003,1400034779,7
1362,36003,1558744592,8
1363,36003,1558745432,8
1364,36003,0141000198,10
1365,36003,0140298479,10
1366,36003,1573228214,9
1367,36003,0385420161,9
1368,36003,1558744630,9
1369,36003,0439139597,10
1370,36135,0446600660,8
1371,36135,0312150601,7
1372,36135,0440221471,9
1373,36135,0425132935,9
1374,36135,067088300X,10
1375,36135,0812968379,10
1376,36135,0425152901,9
1377,36135,0671867156,8
1378,36135,0452283205,8
1379,36135,0743412028,8
1380,36256,084232920X,9
1381,36256,0385504209,9
1382,36256,0060560754,8
1383,36256,0440211727,8
1384,36256,0140440224,8
1385,36256,0842329129,9
1386,36256,0671442686,8
1387,36256,0894805770,8
1388,36256,1881273156,10
1389,36256,0671477099,9
1390,36299,0446667900,5
1391,36299,0525947647,9
1392,36299,0425171493,9
1393,36299,0441004520,9
1394,36299,0525946233,6
1395,36299,0505525526,7
1396,36299,0441007813,10
1397,36299,0425175111,9
1398,36299,0425181685,5
1399,36299,0441010512,9
1400,36606,0385424728,10
1401,36606,0671036505,5
1402,36606,0553279378,5
1403,36606,0446610399,8
1404,36606,0440415632,9
1405,36606,0312291639,10
1406,36606,0671250671,8
1407,36606,0805010858,5
1408,36606,0805036377,5
1409,36606,0553213148,5
1410,36609,0609810103,8
1411,36609,055327886X,7
1412,36609,0446692298,10
1413,36609,0375760911,9
1414,36609,0385336810,7
1415,36609,0451410742,7
1416,36609,0060502258,9
1417,36609,0812971043,5
1418,36609,0688170528,9
1419,36609,0316666343,9
1420,36715,0452283442,7
1421,36715,1573227331,9
1422,36715,0345409876,8
1423,36715,0425184129,7
1424,36715,1573225517,10
1425,36715,0811825558,9
1426,36715,0440343194,10
1427,36715,0446604275,8
1428,36715,080410526X,10
1429,36715,0553211404,9
1430,36807,0375707972,8
1431,36807,0060248025,10
1432,36807,0064407683,10
1433,36807,0440226104,3
1434,36807,0553277472,8
1435,36807,0671038184,3
1436,36807,0385324057,8
1437,36807,0375706771,4
1438,36807,0743431030,5
1439,36807,0140186409,10
1440,36907,0449208109,10
1441,36907,015100692X,5
1442,36907,0679755330,10
1443,36907,0380002930,10
1444,36907,0156027321,10
1445,36907,0064400557,10
1446,36907,038549081X,10
1447,36907,034536676X,10
1448,36907,0345417976,10
1449,36907,0618002243,10
1450,37208,0553260960,10
1451,37208,0060002050,7
1452,37208,0380779617,10
1453,37208,0553582127,10
1454,37208,0671744216,10
1455,37208,0380789892,7
1456,37208,0373218443,7
1457,37208,0553569910,10
1458,37208,1551666022,7
1459,37208,0312980140,8
1460,37400,0060916508,7
1461,37400,0446310786,10
1462,37400,0876855575,8
1463,37400,0425164349,9
1464,37400,0553212478,7
1465,37400,0140043128,10
1466,37400,0553211765,9
1467,37400,0060830956,10
1468,37400,0316769487,6
1469,37400,067976402X,5
1470,37538,0440226430,6
1471,37538,0679731377,9
1472,37538,0345404475,8
1473,37538,0394839129,8
1474,37538,1558743669,8
1475,37538,0385335482,9
1476,37538,0099245027,4
1477,37538,037541326X,8
1478,37538,0399144463,8
1479,37538,0385335881,7
1480,37644,0452282195,9
1481,37644,0679737383,8
1482,37644,0440401585,10
1483,37644,0553258524,10
1484,37644,0842332278,9
1485,37644,0679879269,9
1486,37644,0842329269,9
1487,37644,0679879250,7
1488,37644,0345362861,8
1489,37644,0441005489,7
1490,37712,006019491X,9
1491,37712,0689710887,10
1492,37712,0679736379,9
1493,37712,0140049975,7
1494,37712,0156453800,8
1495,37712,0345425707,7
1496,37712,0385333498,7
1497,37712,0689711522,10
1498,37712,0440212561,10
1499,37712,0440222656,8
1500,37950,0553569155,8
1501,37950,1551668246,4
1502,37950,0425121259,6
1503,37950,0425127583,5
1504,37950,0425097609,6
1505,37950,0886777631,10
1506,37950,0440214041,7
1507,37950,0451190556,8
1508,37950,0451166582,10
1509,37950,0812550285,7
1510,38023,0064400018,10
1511,38023,0345377591,7
1512,38023,0440206154,7
1513,38023,0020442009,10
1514,38023,0020442408,10
1515,38023,0836218787,10
1516,38023,0679731148,8
1517,38023,0345350472,7
1518,38023,0312924585,7
1519,38023,0380014300,10
1520,38273,0836218833,10
1521,38273,0836204387,10
1522,38273,0060391677,5
1523,38273,0425182150,5
1524,38273,0671020943,5
1525,38273,0920668372,10
1526,38273,0553271636,5
1527,38273,067082982X,5
1528,38273,0553278274,10
1529,38273,0345432401,5
1530,38281,0812532597,8
1531,38281,0812502124,7
1532,38281,0151008116,9
1533,38281,0451196716,6
1534,38281,8445071416,8
1535,38281,038000321X,8
1536,38281,0812565959,8
1537,38281,0440214041,5
1538,38281,043935806X,7
1539,38281,8495501198,7
1540,38556,0061000019,6
1541,38556,0312203039,5
1542,38556,0330347772,5
1543,38556,0770428797,5
1544,38556,0380731851,5
1545,38556,0070212570,6
1546,38556,0446667900,5
1547,38556,0385490992,5
1548,38556,0312978367,5
1549,38556,0440225701,5
1550,39281,0316779423,9
1551,39281,0671000314,5
1552,39281,0449911004,5
1553,39281,0385509456,10
1554,39281,0399148027,8
1555,39281,0670031208,5
1556,39281,0743245520,5
1557,39281,0446519081,9
1558,39281,0380723638,10
1559,39281,0375727345,9
1560,39345,0061012513,10
1561,39345,0684848783,6
1562,39345,0446364762,7
1563,39345,0446602213,8
1564,39345,0380718340,10
1565,39345,0385504209,9
1566,39345,0553586122,10
1567,39345,0385511612,8
1568,39345,0345384369,4
1569,39345,0449208281,8
1570,39467,0618002227,10
1571,39467,0345453743,9
1572,39467,0374199698,10
1573,39467,1853260150,10
1574,39467,0553274503,8
1575,39467,0451457994,7
1576,39467,0312422156,10
1577,39467,8433914545,9
1578,39467,044022165X,7
1579,39467,0156027321,10
1580,39646,0380730359,7
1581,39646,0802135196,7
1582,39646,0385504209,9
1583,39646,0767905385,7
1584,39646,0316601950,10
1585,39646,0373250118,7
1586,39646,0767905180,8
1587,39646,0440211727,10
1588,39646,0373250134,8
1589,39646,0380726289,8
1590,39773,0553213148,9
1591,39773,0842329242,9
1592,39773,0553568728,10
1593,39773,0397306938,9
1594,39773,0679444815,8
1595,39773,0743486226,10
1596,39773,0446608955,8
1597,39773,0740723367,10
1598,39773,0743206029,9
1599,39773,0060171928,8
1600,40415,0060083948,2
1601,40415,0446611921,3
1602,40415,0446612545,6
1603,40415,0151008116,7
1604,40415,0375700757,6
1605,40415,038550926X,6
1606,40415,0425192725,7
1607,40415,043935806X,7
1608,40415,0446358592,8
1609,40415,0553380958,8
1610,40889,0515124214,10
1611,40889,044023672X,8
1612,40889,0670865796,10
1613,40889,0060928336,9
1614,40889,0688163173,10
1615,40889,155166884X,9
1616,40889,0446611867,8
1617,40889,1551668653,5
1618,40889,0425136981,6
1619,40889,0743439740,9
1620,40914,0316666343,7
1621,40914,0385335830,7
1622,40914,0060083298,8
1623,40914,0767913000,7
1624,40914,0446610550,5
1625,40914,0452281903,8
1626,40914,0671003755,9
1627,40914,037325024X,7
1628,40914,0060507845,9
1629,40914,0385335881,9
1630,40943,0064400964,10
1631,40943,0064407055,10
1632,40943,043936213X,10
1633,40943,0312288115,1
1634,40943,0440940001,10
1635,40943,0836204387,10
1636,40943,0394800133,10
1637,40943,055321313X,10
1638,40943,0385730586,10
1639,40943,0345362861,10
1640,41084,0061031550,8
1641,41084,0399501487,9
1642,41084,0446603392,8
1643,41084,0425099334,8
1644,41084,0345354621,7
1645,41084,0425128164,7
1646,41084,0425107469,8
1647,41084,0316690619,7
1648,41084,0061099643,9
1649,41084,0451166884,7
1650,41455,0345413865,5
1651,41455,0446675059,7
1652,41455,0425129586,6
1653,41455,0441627404,5
1654,41455,0345441265,7
1655,41455,0061030635,6
1656,41455,080410526X,5
1657,41455,0553569791,5
1658,41455,0061092614,6
1659,41455,0553274295,9
1660,41781,044023722X,9
1661,41781,055357258X,7
1662,41781,0375719180,8
1663,41781,0312306326,7
1664,41781,0380726815,6
1665,41781,0743411358,10
1666,41781,0671028375,8
1667,41781,0425140032,7
1668,41781,0446608890,7
1669,41781,0312982615,8
1670,41841,0316154067,5
1671,41841,0446608602,8
1672,41841,0060502258,7
1673,41841,0590634275,10
1674,41841,0449203794,7
1675,41841,0441172717,5
1676,41841,0446605239,3
1677,41841,0345443284,6
1678,41841,0062548662,7
1679,41841,0140062718,7
1680,42093,0380977788,9
1681,42093,0312976275,9
1682,42093,0811811409,7
1683,42093,0877017883,10
1684,42093,0441304834,4
1685,42093,015100692X,9
1686,42093,0670030643,9
1687,42093,0425173895,8
1688,42093,0743237196,10
1689,42093,0553562738,10
1690,42458,0515111279,9
1691,42458,0385658117,8
1692,42458,0345402871,10
1693,42458,0671011367,8
1694,42458,0399141928,7
1695,42458,0446602620,10
1696,42458,0440220602,7
1697,42458,0312982518,7
1698,42458,0446667900,9
1699,42458,0553813021,8
1700,42914,1558744592,10
1701,42914,1558747109,10
1702,42914,0345391055,7
1703,42914,055321313X,9
1704,42914,0425130711,7
1705,42914,0452262143,8
1706,42914,0451151259,8
1707,42914,0345396936,9
1708,42914,0345384350,7
1709,42914,0140430725,10
1710,43246,0385507607,8
1711,43246,0156005891,7
1712,43246,0380791978,9
1713,43246,0740704818,10
1714,43246,0375709150,7
1715,43246,0770423345,9
1716,43246,0552137030,9
1717,43246,0786865504,8
1718,43246,0375727345,8
1719,43246,0425176487,7
1720,43481,068484477X,9
1721,43481,0671003755,8
1722,43481,0140244824,9
1723,43481,0451202503,7
1724,43481,0345449347,9
1725,43481,0061093327,10
1726,43481,0743437640,8
1727,43481,0449911519,10
1728,43481,044022425X,9
1729,43481,0671867091,8
1730,43619,0440221315,9
1731,43619,067102423X,10
1732,43619,0449911446,10
1733,43619,0440224594,7
1734,43619,0440225701,9
1735,43619,0446607657,8
1736,43619,0451124340,10
1737,43619,0440236673,10
1738,43619,0446609404,10
1739,43619,0380818973,8
1740,43687,0312966091,9
1741,43687,0679751521,8
1742,43687,0671001795,9
1743,43687,0312195516,8
1744,43687,0380727501,5
1745,43687,0312990456,9
1746,43687,0553280945,7
1747,43687,0553250531,7
1748,43687,0786886307,7
1749,43687,0345351525,8
1750,43842,0399148027,4
1751,43842,014100018X,10
1752,43842,0446350109,10
1753,43842,0345445848,8
1754,43842,0312265859,10
1755,43842,0345361792,10
1756,43842,0375760911,5
1757,43842,0451202341,8
1758,43842,0553255762,10
1759,43842,0345450892,8
1760,43910,0312283709,8
1761,43910,1573221937,9
1762,43910,0345450892,7
1763,43910,0684827107,8
1764,43910,1573225541,7
1765,43910,0312422156,8
1766,43910,0385319037,6
1767,43910,0609809431,8
1768,43910,0449220184,8
1769,43910,0743469844,7
1770,44252,0316666343,10
1771,44252,0679785892,10
1772,44252,0451187849,10
1773,44252,0312966970,6
1774,44252,1558745157,10
1775,44252,0312195516,10
1776,44252,0446670111,10
1777,44252,0786890436,9
1778,44252,0451524934,10
1779,44252,0451166582,9
1780,44852,0553801430,7
1781,44852,1576737330,7
1782,44852,038548951X,9
1783,44852,0375703063,7
1784,44852,0446604275,7
1785,44852,0440122090,7
1786,44852,044022425X,6
1787,44852,0440236703,7
1788,44852,0380796090,9
1789,44852,0375702709,8
1790,44893,0684867621,7
1791,44893,1573225517,8
1792,44893,0786867175,7
1793,44893,0380727501,7
1794,44893,0061097314,7
1795,44893,0441790348,9
1796,44893,1573229326,6
1797,44893,0767908198,10
1798,44893,0876850867,8
1799,44893,0440241006,8
1800,45315,0767905385,7
1801,45315,0060929790,2
1802,45315,0141001828,8
1803,45315,0451198808,5
1804,45315,0380726289,8
1805,45315,0425182908,3
1806,45315,0446613444,7
1807,45315,0312421273,6
1808,45315,044661193X,5
1809,45315,0446602620,9
1810,45557,080411109X,8
1811,45557,0446677450,10
1812,45557,0440235774,6
1813,45557,0375504613,8
1814,45557,080410753X,9
1815,45557,0553258001,9
1816,45557,0380820145,9
1817,45557,0345389964,5
1818,45557,0553296981,10
1819,45557,0451191153,9
1820,46398,0671477099,9
1821,46398,0345318854,9
1822,46398,0345370775,8
1823,46398,0380759489,7
1824,46398,0061006629,6
1825,46398,0440111498,10
1826,46398,0060921056,10
1827,46398,038542017X,9
1828,46398,0446519081,5
1829,46398,0517577402,7
1830,46443,0385729340,8
1831,46443,1400031354,8
1832,46443,0440229499,8
1833,46443,0061009059,8
1834,46443,0446310786,9
1835,46443,0060915544,9
1836,46443,0385730586,10
1837,46443,0140348107,8
1838,46443,0064405176,8
1839,46443,0440418321,10
1840,46909,0312306326,10
1841,46909,0446679593,10
1842,46909,0373834365,8
1843,46909,0440224861,7
1844,46909,0448060191,10
1845,46909,0385315309,7
1846,46909,0440237025,7
1847,46909,0446607657,8
1848,46909,031298328X,9
1849,46909,0440224764,7
1850,47316,0446612618,8
1851,47316,0553582135,9
1852,47316,0451408462,8
1853,47316,0440213525,10
1854,47316,0553582909,9
1855,47316,0156528207,10
1856,47316,0743437802,9
1857,47316,0842329129,10
1858,47316,0553587188,9
1859,47316,0373218192,8
1860,48025,0451166892,9
1861,48025,0515137200,4
1862,48025,0553284118,8
1863,48025,0553584480,9
1864,48025,0312988249,7
1865,48025,0449002632,9
1866,48025,0451204123,8
1867,48025,0440213525,7
1868,48025,0441005241,6
1869,48025,0425115801,7
1870,48046,0441569595,3
1871,48046,0451163966,7
1872,48046,0060172916,7
1873,48046,0684801523,5
1874,48046,0765341972,8
1875,48046,044023512X,8
1876,48046,0385504209,10
1877,48046,0440127793,7
1878,48046,0451187849,10
1879,48046,0671003755,9
1880,48494,0064400557,10
1881,48494,0440202043,10
1882,48494,044021145X,8
1883,48494,0553250531,10
1884,48494,0399136150,5
1885,48494,0440174643,10
1886,48494,0373285000,10
1887,48494,0515128554,10
1888,48494,0515107662,10
1889,48494,0373484003,8
1890,48975,055358099X,6
1891,48975,0345362721,6
1892,48975,0671004530,7
1893,48975,055356160X,8
1894,48975,0061099694,8
1895,48975,0671525743,8
1896,48975,0440225698,2
1897,48975,0671758896,7
1898,48975,0142000205,9
1899,48975,0440223202,10
1900,49422,0316777730,8
1901,49422,0312263120,6
1902,49422,0312422156,7
1903,49422,0671041789,8
1904,49422,0553803328,7
1905,49422,0393319296,7
1906,49422,0312140908,5
1907,49422,0060987529,7
1908,49422,0671027360,5
1909,49422,0425116840,8
1910,49460,0192833553,10
1911,49460,0345285859,7
1912,49460,0399145672,8
1913,49460,0385507593,9
1914,49460,0836220986,10
1915,49460,0743211375,8
1916,49460,078688939X,7
1917,49460,0805063897,9
1918,49460,0316777730,9
